iter	RMSE
0	81492.91086
1	81466.34524
2	81450.43687
3	81413.65044
4	81376.92179
5	81350.43706
6	81314.66619
7	81292.71573
8	81276.27579
9	81246.50596
10	81226.13834
11	81196.45949
12	81165.46693
13	81135.53975
14	81102.16021
15	81079.2168
16	81056.339
17	81024.72327
18	80993.8718
19	80975.0677
20	80955.5101
21	80933.32061
22	80911.56606
23	80884.96443
24	80848.67849
25	80816.4431
26	80796.29956
27	80779.1106
28	80758.46355
29	80739.87592
30	80709.34486
31	80689.36099
32	80670.51043
33	80641.3259
34	80607.82539
35	80589.5612
36	80566.11115
37	80536.64163
38	80506.63077
39	80478.50575
40	80471.26559
41	80452.58695
42	80428.0271
43	80402.34834
44	80391.55612
45	80373.60463
46	80349.3902
47	80330.56478
48	80302.33323
49	80278.35237
50	80253.74397
51	80229.93143
52	80202.45866
53	80195.44329
54	80179.24601
55	80159.52032
56	80131.62757
57	80109.37352
58	80095.1351
59	80071.69552
60	80057.40139
61	80029.59063
62	80009.75203
63	79995.269
64	79967.81385
65	79948.54757
66	79940.27503
67	79923.04507
68	79908.3098
69	79901.39781
70	79878.08022
71	79865.49729
72	79846.5995
73	79823.14309
74	79796.98379
75	79776.77784
76	79767.00536
77	79747.07384
78	79732.21087
79	79710.50499
80	79690.74124
81	79666.73932
82	79653.63453
83	79636.70663
84	79618.46545
85	79607.15524
86	79585.28296
87	79566.35093
88	79551.64738
89	79545.22144
90	79527.44863
91	79512.26799
92	79497.11386
93	79482.69276
94	79466.91823
95	79456.84665
96	79438.60989
97	79416.84304
98	79407.299
99	79393.64877
100	79380.87264
101	79363.76521
102	79344.14489
103	79322.60938
104	79304.23337
105	79285.60613
106	79278.91685
107	79260.35907
108	79252.17897
109	79242.53537
110	79225.31024
111	79214.90562
112	79197.18243
113	79181.60414
114	79173.59846
115	79162.71153
116	79143.15533
117	79129.23983
118	79115.32768
119	79102.75744
120	79088.75299
121	79071.4793
122	79053.03595
123	79046.45534
124	79034.35394
125	79027.66255
126	79015.57781
127	79005.66732
128	78994.45896
129	78978.89394
130	78971.42564
131	78962.57257
132	78945.93012
133	78933.25216
134	78920.78695
135	78903.13725
136	78889.67686
137	78875.35074
138	78862.56837
139	78848.24276
140	78837.45393
141	78825.46404
142	78817.35074
143	78801.15071
144	78789.57863
145	78780.18129
146	78772.89568
147	78759.31326
148	78750.24406
149	78733.35202
150	78721.54022
151	78707.30173
152	78697.81942
153	78684.76291
154	78670.35092
155	78662.60113
156	78645.90707
157	78637.2851
158	78633.98604
159	78618.31208
160	78612.16026
161	78602.54333
162	78596.48132
163	78589.08968
164	78575.80506
165	78564.1885
166	78555.78118
167	78544.52749
168	78541.34558
169	78528.32074
170	78522.98475
171	78513.2079
172	78512.38647
173	78501.80694
174	78484.27594
175	78468.14922
176	78460.53465
177	78446.05762
178	78435.39293
179	78423.72357
180	78413.24304
181	78403.56662
182	78390.01454
183	78378.96172
184	78372.09254
185	78364.07377
186	78351.50125
187	78346.9151
188	78340.4799
189	78324.63772
190	78315.86531
191	78308.54053
192	78302.06451
193	78288.75353
194	78274.56861
195	78258.67158
196	78250.31546
197	78244.09231
198	78232.94512
199	78217.05518
200	78212.24858
201	78205.39388
202	78193.50275
203	78188.41455
204	78184.08248
205	78178.54568
206	78169.53935
207	78161.45325
208	78153.31073
209	78139.12137
210	78127.18235
211	78119.84506
212	78110.68482
213	78107.33091
214	78093.11396
215	78093.11396
216	78081.46814
217	78071.51059
218	78067.02595
219	78055.60972
220	78049.99277
221	78040.36147
222	78029.95375
223	78020.32692
224	78008.69066
225	78004.4566
226	77999.02088
227	77990.65248
228	77986.94073
229	77982.83225
230	77977.42263
231	77965.67166
232	77961.18282
233	77956.37351
234	77948.99128
235	77942.22017
236	77934.45987
237	77931.50183
238	77925.17954
239	77917.94359
240	77911.2724
241	77898.51112
242	77890.49063
243	77882.73256
244	77880.53722
245	77876.41344
246	77864.40027
247	77851.59126
248	77841.55106
249	77836.22873
250	77836.22873
251	77828.10005
252	77816.86904
253	77811.01521
254	77807.18322
255	77799.85023
256	77795.12683
257	77788.10633
258	77775.7845
259	77773.52052
260	77769.07652
261	77761.69985
262	77750.96194
263	77746.2402
264	77736.003
265	77734.47882
266	77730.1822
267	77725.26885
268	77720.8558
269	77716.54042
270	77713.71297
271	77708.73121
272	77702.57184
273	77698.14078
274	77690.47512
275	77681.07165
276	77674.76724
277	77674.48544
278	77663.31931
279	77659.35683
280	77651.57079
281	77648.48647
282	77642.61863
283	77631.68616
284	77628.0443
285	77621.04623
286	77618.33722
287	77612.58317
288	77605.1999
289	77597.44733
290	77594.39452
291	77581.46508
292	77573.92245
293	77565.59605
294	77560.03184
295	77553.88575
296	77548.90848
297	77542.21295
298	77537.68976
299	77529.92002
300	77523.88001
301	77520.76614
302	77516.67723
303	77513.30524
304	77507.83575
305	77499.47204
306	77494.69681
307	77487.5244
308	77482.44884
309	77480.25827
310	77473.9568
311	77469.96877
312	77466.5163
313	77466.5163
314	77460.02641
315	77454.3131
316	77450.76173
317	77450.76173
318	77444.59308
319	77439.06106
320	77436.3156
321	77431.96042
322	77427.10119
323	77423.93802
324	77423.00819
325	77413.84524
326	77403.83351
327	77394.90816
328	77391.88569
329	77390.06223
330	77386.31986
331	77382.56106
332	77376.80497
333	77371.45003
334	77369.57709
335	77364.87065
336	77361.13936
337	77355.57066
338	77352.1402
339	77349.17773
340	77344.18949
341	77342.14944
342	77336.14913
343	77331.49495
344	77324.22363
345	77313.67863
346	77310.66478
347	77303.92776
348	77297.50477
349	77293.04439
350	77287.7979
351	77279.96142
352	77275.32487
353	77271.32597
354	77265.72593
355	77257.56748
356	77254.56224
357	77251.42823
358	77246.12426
359	77235.72693
360	77230.74104
361	77228.30031
362	77224.89956
363	77222.41075
364	77217.35455
365	77212.80103
366	77208.07256
367	77206.33089
368	77203.05969
369	77200.40316
370	77198.20376
371	77198.04738
372	77191.96855
373	77187.87827
374	77180.16345
375	77174.17555
376	77169.36891
377	77164.40792
378	77162.09146
379	77157.55984
380	77154.35653
381	77150.8065
382	77147.58465
383	77142.50877
384	77138.56702
385	77135.91847
386	77128.33869
387	77123.60914
388	77115.01396
389	77113.68547
390	77109.62223
391	77107.31046
392	77104.69492
393	77102.79693
394	77094.74668
395	77091.52957
396	77087.93385
397	77085.52661
398	77082.49765
399	77080.2696
400	77072.60656
401	77069.60051
402	77067.43191
403	77063.79463
404	77060.76522
405	77054.041
406	77053.40401
407	77051.9199
408	77048.10786
409	77045.99738
410	77041.34454
411	77035.47569
412	77027.70067
413	77023.37763
414	77023.37763
415	77020.4872
416	77017.17755
417	77017.165
418	77013.79469
419	77010.99391
420	77007.99928
421	77004.40023
422	77000.9501
423	76996.88999
424	76994.37081
425	76992.53342
426	76987.064
427	76982.092
428	76979.7652
429	76972.60257
430	76969.4877
431	76969.4877
432	76966.09799
433	76963.53522
434	76957.10736
435	76952.89301
436	76950.19718
437	76946.64296
438	76943.67174
439	76941.27241
440	76935.79479
441	76931.17036
442	76927.23678
443	76922.48959
444	76920.8916
445	76916.30386
446	76914.79908
447	76914.71662
448	76912.51305
449	76910.75031
450	76905.11302
451	76902.77004
452	76900.31492
453	76898.92233
454	76898.29609
455	76893.44856
456	76893.08843
457	76892.07993
458	76889.37282
459	76883.17665
460	76879.83874
461	76877.85633
462	76876.46022
463	76873.60307
464	76871.8109
465	76870.87931
466	76868.29924
467	76865.36163
468	76864.25735
469	76860.2296
470	76858.62648
471	76854.88726
472	76852.99128
473	76851.85648
474	76846.00329
475	76844.61465
476	76841.72164
477	76841.10823
478	76840.24039
479	76834.49403
480	76830.81807
481	76828.32081
482	76823.30047
483	76821.73295
484	76819.35286
485	76817.18559
486	76814.15283
487	76811.55677
